image_path,bbox
train_images/71ea9683-d7a2-4613-9838-e0ec52a3e76a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a63a331-3e17-4e23-8a9f-f7a4ec850a1b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c574ca68-56cd-4d14-ac1b-9154fe5115f3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/89b91e46-f1f4-416c-abbf-8b0e2131f549.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f966c01e-ee55-4544-a700-032f9d538a2b.png,"[[261.0, 345.0, 446.0, 676.0], [681.0, 365.0, 872.0, 563.0]]"
train_images/999b36d9-7786-4b19-8b76-c92d9ccd8b6e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2dce8e47-d87c-48c0-964a-f47695522915.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e7d62adc-e492-475c-9fc9-11cc9b3654da.png,"[[221.0, 566.0, 396.0, 705.0]]"
train_images/50887d14-885f-4ac8-835a-1ef293e5f882.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3d8173bf-b588-42ca-a4a6-35848541f4a4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/db81fce7-b627-4773-8349-0fc392eb885b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/32c2ab07-8bea-44a6-962a-ff9064408410.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4be16314-d0ab-4f19-b044-be9089215842.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f06b985f-1424-44e3-9c57-530a93012786.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff7b514f-5f0b-442e-8c57-a149fb17434e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e0eafce4-3493-4c27-ae98-43af933e9843.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/05576ba5-4a1e-4533-a6e3-9eee9a56368f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cd0ca2b5-ec57-41a9-864d-0aab3bf61848.png,"[[543.0, 332.0, 850.0, 838.0], [179.0, 322.0, 458.0, 825.0]]"
train_images/e19147ad-0b2d-4b0a-aa3e-1bebb6a55954.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bef1083b-21b4-4583-ac75-9f2ffb41622d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5dd76a73-b748-45ad-ab44-248db530ae41.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7024796-39ed-4eda-906d-65a1fb5d5c52.png,"[[651.0, 404.0, 892.0, 659.0]]"
train_images/3197fa6d-696b-4f85-905d-77b825d89a9a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/34820ad5-f8ca-497e-8ed9-79c10bf864fc.png,"[[158.0, 299.0, 422.0, 491.0], [706.0, 351.0, 868.0, 515.0]]"
train_images/deb61fad-d94f-4afe-b764-f710a99b9cb2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/14f630ba-5e88-4944-9040-9861c91dc362.png,"[[787.0, 320.0, 959.0, 539.0], [298.0, 321.0, 441.0, 589.0]]"
train_images/d937f102-cf15-4beb-accf-5514beb70f28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/674d5069-1c84-47b2-902c-b20d9dc6fc07.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3c1a0a47-72ef-44df-bc99-88af8a191c4d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c068a37d-3fe7-4a26-bb74-575ea6be194d.png,"[[649.0, 519.0, 802.0, 744.0], [282.0, 326.0, 432.0, 559.0]]"
train_images/88d3eebc-c9d4-4752-b4dc-477e37a1f00c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a73b7bc8-8faa-46a5-b62c-f0b52983b8a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8dbaa184-772b-4b74-8983-9cfbd2e92860.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7270c8d-5bf1-4a6f-83f7-624e0933ed04.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8dc4dcc0-f881-43c9-baea-2ac39b85e9da.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf1e95d6-373e-431a-9280-1417bf007915.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5fb4a30f-84be-4fdc-81eb-e6616e1568ce.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fc8c7ae6-cf63-4610-a860-fc5c6cab52b5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/69571ac9-2ac8-4256-9584-cdc1848870bc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/33d0e01d-6a72-4dfe-ae47-a526edf8bbea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/af343c40-1ef1-4174-bf15-ae1e2a11fa6b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc2a32fa-d49c-4c49-bcdc-3ae6c394fbc9.png,"[[158.0, 389.0, 381.0, 602.0], [720.0, 466.0, 855.0, 554.0]]"
train_images/6690d837-d209-4d75-b71d-1f090745fbef.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/67bde75b-1e5b-4697-a639-786524a36306.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/418303a7-0ac5-4d11-843e-b00fc8f1e170.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b7bd8bb-27f4-4416-9c4b-d68c4065aa54.png,"[[335.0, 486.0, 519.0, 804.0]]"
train_images/e3884258-8083-4b8e-b952-9adc91a7f0f3.png,"[[262.0, 273.0, 405.0, 468.0], [148.0, 576.0, 327.0, 690.0], [620.0, 441.0, 815.0, 768.0]]"
train_images/a8a1c87c-e541-48d6-981a-ac821dec99f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e907438e-7530-4cae-8c4f-9534cf5dcfe7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93ac49da-e6a4-47ce-8855-3d71a3bc7748.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/27aa5880-422d-4084-b907-409754c89713.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/95c66d37-862d-491f-b82f-cfc8f18e3e48.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8dd1f921-b6ef-4a4a-b878-d20b1c5007f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0faf6966-6439-4811-9f89-326f70c214a8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/97843eb6-9b94-4b7b-8590-72fd6a0d70d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/572604b6-ebfc-4b17-9474-1ace6b25e33f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e755dc4c-11e7-45ff-b07c-3a297a67f0ec.png,"[[548.0, 441.0, 687.0, 605.0]]"
train_images/37a5ce8f-bf20-402b-b8f6-5c9f4c32c7e1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/25976248-f2f8-4d8d-9f4a-18fd50a53981.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/603e0ec2-c196-4486-852d-de43fb375d16.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fa625855-c4e8-4764-abf3-3013eda34b16.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8c0fc3ed-b1c2-4979-bc1e-2568ee6f7887.png,"[[177.0, 688.0, 331.0, 876.0]]"
train_images/46fa57be-eafb-4431-841c-3a9258139fe9.png,"[[181.0, 528.0, 376.0, 702.0]]"
train_images/161cacb1-dcdd-45f7-bfb6-3281fe82203d.png,"[[305.0, 453.0, 512.0, 802.0]]"
train_images/d3ebec27-0938-46c2-80fa-85ad7871421f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb771e55-ad38-4f26-8eee-30573851bc48.png,"[[231.0, 486.0, 386.0, 613.0]]"
train_images/1653174e-bd9e-47f3-a57a-5c5508c3fdc9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b532569f-be57-44a1-8452-83aa0bf278d1.png,"[[565.0, 503.0, 725.0, 652.0]]"
train_images/1912d25f-9584-4143-bd72-0766609e7585.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a011c70e-6fda-4056-b364-8bfa67a878d0.png,"[[209.0, 179.0, 490.0, 738.0], [574.0, 349.0, 883.0, 738.0]]"
train_images/c7f36a75-af17-4516-bfea-05fd6262da4a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a34d5d9-8c50-4b97-9c9c-e5d6ed862a3d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e5a1e34-1feb-4021-9eb1-afdf382dc05d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08f17660-dc61-4a5d-b6fb-10dacc1e20a2.png,"[[401.0, 417.0, 561.0, 594.0], [638.0, 489.0, 798.0, 660.0]]"
train_images/8e19bbae-f2e3-4e16-bea1-cae6a3810350.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5bda9372-b868-4488-8e0f-6422bbd9dcf0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff7f99be-2021-4094-9cf4-1865061ce3a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/659bf12d-b088-4736-bf02-86d3008938da.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/92e902b6-4585-4399-bd3f-fa6563bddcde.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8322e3ba-7639-4479-af10-2d96ea3b6a6a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7127c6c6-261a-4d76-bb98-fabb8595a6ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3022b5a2-88d8-48b8-8f90-55e037f4e86b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.png,"[[150.0, 266.0, 412.0, 717.0], [561.0, 312.0, 779.0, 799.0]]"
train_images/b020667e-66c9-42f9-af4e-83fa346b60a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e497b36b-57d4-433b-898b-47971b051eee.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6698a813-373d-4d2a-9ecb-89ced5d2c1f8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3857408a-0d0c-4389-bf01-6284b714193b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bb4908ba-2679-4f7e-aeb9-c5c4577b40b8.png,"[[241.0, 285.0, 438.0, 603.0], [633.0, 290.0, 827.0, 638.0]]"
train_images/4ef0fdf8-39f1-43a4-8759-8b297497a553.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d1363e3c-144f-455c-8b72-1e9b3b52bacc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f9a94e2-a36b-4f42-9cfb-1f239c448784.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b17fc3e8-99ee-4297-8432-0bbef7d24e1b.png,"[[122.0, 152.0, 434.0, 658.0], [585.0, 155.0, 885.0, 810.0]]"
train_images/d27e22bc-ba0f-434f-a4f5-cdd9a24e598f.png,"[[220.0, 456.0, 505.0, 835.0]]"
train_images/3c8ebe92-dc43-48b9-bbfd-03dbc128d2af.png,"[[248.0, 567.0, 447.0, 727.0]]"
train_images/54173812-e677-48a6-a916-b290b061ea31.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70a2c018-870c-4a1a-b3d3-d2647df5d30e.png,"[[595.0, 201.0, 880.0, 734.0]]"
train_images/3e19b1b9-1391-401b-8038-61c74a4ff1e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/054eb541-ccd9-4e3c-a654-dc9855ac8e47.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4a06df5a-6c29-49ce-9fce-9eab18d6905f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83548cae-0c49-424c-ae08-5cec7900644b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a89eb468-2a15-4370-8725-70e8a1ff9007.png,"[[196.0, 216.0, 437.0, 752.0], [594.0, 322.0, 765.0, 534.0]]"
train_images/936e16c0-f39a-4970-903f-6af6722c26b4.png,"[[142.0, 70.0, 429.0, 716.0]]"
train_images/097788d4-cb88-4457-8e71-0ca7a3da2216.png,"[[226.0, 189.0, 754.0, 892.0]]"
train_images/39be0109-70d7-4bec-a59e-970da31447b2.png,"[[551.0, 267.0, 756.0, 710.0], [233.0, 522.0, 445.0, 851.0]]"
train_images/3a510377-9cb0-4fa2-97fd-3c663e64ec9f.png,"[[148.0, 536.0, 341.0, 696.0], [538.0, 478.0, 743.0, 640.0], [239.0, 247.0, 386.0, 462.0]]"
train_images/651e8ecb-52ac-492b-8026-9e4a16873b11.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/472dac2e-aba2-4119-b9f7-37939e23e0b1.png,"[[194.0, 461.0, 480.0, 737.0]]"
train_images/efdc8567-5e78-4c29-afd4-a2576e42fb6f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b1a24561-8456-4032-9ad4-23a6d5a2b999.png,"[[284.0, 453.0, 496.0, 601.0]]"
train_images/6c189f10-3da5-4b67-9bc6-51dcf05d4a4a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ace45a97-b369-4a52-a8d9-fccf8ab5c010.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/73e52479-33f7-442b-bacd-65257cd05368.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c9af00ff-cb8e-4a84-8746-2dcc83835075.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/883dfbcd-8bfd-4cfe-b562-2e76c06dfc04.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1bed6235-89c8-4cfc-b4d2-36731836830d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dc7720ba-e9fe-4680-8304-bb149bedf128.png,"[[690.0, 408.0, 861.0, 663.0]]"
train_images/ca96493d-0643-4f69-87d7-1fd1c339ae84.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f4d19ea8-6752-459d-aaa3-3a27bd9e6f86.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a0403739-6fe5-452d-83c1-af2ec7bea987.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f5ff6567-9b99-4070-9b62-51b336336859.png,"[[636.0, 513.0, 788.0, 724.0], [262.0, 396.0, 443.0, 712.0]]"
train_images/a2a4e807-b42d-41b6-8cc2-81a8ad338277.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7eb8027-5752-490b-8eab-6643f8478136.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7e2b8ceb-9db2-4159-9e63-96d734dd1218.png,"[[264.0, 355.0, 456.0, 774.0]]"
train_images/b4198862-dc25-4cff-acd5-b0b954bd3a03.png,"[[165.0, 246.0, 440.0, 765.0], [578.0, 222.0, 943.0, 767.0]]"
train_images/e13755c6-5d92-460b-acbe-5bafc5d401b0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56879516-a43e-49f8-a482-8df58d7c4c3b.png,"[[734.0, 682.0, 861.0, 773.0]]"
train_images/db41f495-510e-4d53-9440-b593e8394ff5.png,"[[210.0, 522.0, 338.0, 585.0]]"
train_images/989620ed-615e-47a9-a2be-402c3b6f937e.png,"[[208.0, 414.0, 393.0, 637.0]]"
train_images/4056cac3-6aef-4e85-b40d-166f86811ca4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b3ccf99e-b31f-4705-8d69-211b6cf1d78d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9efec342-ee16-4e7a-907c-c7af82575150.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2fd675cd-8340-498c-90a2-64f5e9abf7b3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3a1a4ced-150a-46a2-9977-586bd65a8db9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e0c2789a-7073-46c3-858a-05753b99d31b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be42ebd8-e567-4d4d-8607-987c0ab2c47a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e861f489-7b03-4408-9775-f6b0e2e74e47.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b3aabe3-7a8f-43dd-bc7d-09e653f56c69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff00eb58-e9c8-4c4b-8837-88355b3b7d2b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9603784b-aab0-4a83-aa3e-b50e7fdfb40c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63001e5c-b9ec-4df2-913a-540f18912428.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d230111f-a909-4c78-9125-c8d9660eebd4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e63d1f50-43f7-4e95-aa71-0108a062eee0.png,"[[336.0, 325.0, 476.0, 460.0]]"
train_images/f0acbeaf-8112-4510-ad7e-5c9f6bb1e9d8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/70aceaf0-dc67-4ae3-8f18-9d59d6585634.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/69e140dc-4be3-4ec6-8468-778f1fa58af4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/060c4f8a-f04f-4f46-88fc-3d0b90f3608c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6c8367ef-371f-470f-a1b7-9b6e9f0bc377.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/512cae37-d6e7-465d-a209-32f77d145af0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2050fb88-70cb-40db-810d-038337613147.png,"[[577.0, 401.0, 862.0, 719.0], [146.0, 389.0, 436.0, 675.0]]"
train_images/9888cc71-4d0d-46be-872d-67150fe65ca9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4aabc45b-9505-48a6-8a29-23a09b13ec02.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3d574fd-fbf5-46fc-819f-649dacf56c70.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f5efd30f-e604-4179-8be4-7ea3ee48e5a3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/39020ca4-0e5d-4b53-899d-fe72699cdfc3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7f9623a6-510f-4e84-8e58-12b65a5e9dfc.png,"[[602.0, 321.0, 807.0, 742.0], [254.0, 508.0, 417.0, 599.0]]"
train_images/940f7b20-80ae-4200-8313-c2e8ef7752a2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef448138-3bf9-40ab-ba5f-0b5fbe90eb64.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e8c5295-6749-4e4a-8f4b-b770140fc529.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6459b139-1206-459b-8ab0-535dc5dfd94f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f442953e-1f6b-4968-a376-62a80cd20a0c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/85f6d0dd-980c-45df-a971-b3a8ac3213bd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6a7bffba-4788-4172-81bd-9a283392e4d6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63c84888-7adf-47e0-b34b-1f3da73f1f8f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d9625316-b22c-44db-adbe-d99cfbb9e996.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ca29744-a746-401b-b774-66190b3c25d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a88b1cbc-3ab1-4cbc-b0b6-386e90185260.png,"[[96.0, 289.0, 396.0, 584.0]]"
train_images/c07f52df-d481-434f-84c1-04263926ac40.png,"[[627.0, 177.0, 808.0, 526.0], [234.0, 214.0, 441.0, 685.0]]"
train_images/f2b4e7b9-b338-41e3-860c-fc0b5c2d077e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4703da4b-5d0c-416a-9ebe-39d1776bf593.png,"[[594.0, 346.0, 847.0, 815.0], [305.0, 353.0, 492.0, 737.0]]"
train_images/c908770d-5bb8-479e-9112-ff9c47d07277.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b1012fa-89d8-437a-ae9a-460b0e6eea2a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/31428408-0d97-4ff5-b387-8d1c95cf5a0d.png,"[[588.0, 314.0, 747.0, 406.0], [540.0, 423.0, 765.0, 594.0]]"
train_images/b17151b8-561e-48c2-851d-5b41df2668e5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8861a5a5-071b-413a-9000-1d217a75df71.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f4cc96e5-d590-43a6-b5d6-7125e69563d9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed5b8fd3-20e3-4b3d-8044-6332cd15c2dd.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cab22af6-a77e-4c81-91c0-b41fe7d6e1ec.png,"[[173.0, 235.0, 416.0, 781.0], [472.0, 233.0, 801.0, 765.0]]"
train_images/ed2092c1-23ce-48d1-bb13-b3d7a078e7ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68d6f135-b26e-460f-803e-4789044ed367.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/affee2d6-21bf-4924-b47b-0a9c2ab8adb7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f06be57f-963c-4516-8b46-2f6895c79710.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef426ed4-3967-482e-b5fd-df945555094d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9b16af6c-5f7d-4550-a641-e41460c820c8.png,"[[550.0, 410.0, 775.0, 540.0]]"
train_images/f55e1332-1c90-4a79-9c7b-114b9722162d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab69209e-0f1d-4565-8d67-c2131542cae9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c789e7c5-9284-4628-b172-cdc67226426c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a705f22a-c348-4413-bcc6-a0730c628b9d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9ebb6f78-9a39-466f-b5cd-bc0eefb7179f.png,"[[132.0, 389.0, 387.0, 690.0]]"
train_images/f1c0e838-08dd-4ec4-84a7-cedf9b87f592.png,"[[189.0, 444.0, 401.0, 627.0], [637.0, 629.0, 831.0, 778.0]]"
train_images/576449ae-263c-4519-9094-854e86ca9424.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/560994a6-904c-4ba5-acbe-fb4bba7dad25.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b611c099-431f-46f5-9200-fc42a9eedcd8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2c9c7310-1292-4b46-ba75-f1eacd3d5074.png,"[[610.0, 393.0, 814.0, 553.0]]"
train_images/81d9ec7b-fa93-47d4-bd0a-5b7f4c7d8db7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4ab9cc55-0553-4268-8172-a44fad76b97e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e7866d75-fed9-4a4f-9bc1-013f6880697a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08af877f-f833-4d4f-b64c-24e014d63311.png,"[[296.0, 356.0, 635.0, 710.0]]"
train_images/638d492d-3d8f-4ee1-b912-9c2896544737.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4e8e96d-93a6-4251-b617-91382e610fab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7ed87a3f-31d6-4a1e-82d9-01bdb6de0c49.png,"[[365.0, 207.0, 545.0, 596.0], [752.0, 492.0, 941.0, 765.0]]"
train_images/ee395417-f321-49f2-9247-6b9349f03587.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8feb2bb2-88e0-4796-b5c5-005159a8d8d0.png,"[[243.0, 219.0, 480.0, 483.0], [584.0, 177.0, 811.0, 483.0]]"
train_images/f6a4e9dc-4b6a-40cd-96bb-a88d57d237f6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/229e6aef-1467-49a2-9158-49fd8acea0cf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99d72abd-78dd-4a09-8f9f-d07478196760.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5c901dc-9e41-4ffd-b880-412e0f9b8ef9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a46f2e04-c730-48a4-916f-2620194cd317.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be9e9eea-96d0-43a3-801e-b39bfd209ca7.png,"[[300.0, 420.0, 454.0, 572.0]]"
train_images/ebaa15c7-adcc-4bbe-b8af-a2fc623cffd5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9b315c4f-e7dc-4fc8-88b4-abcea9f8ab46.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ed16c76e-5eab-4e53-ae8f-a006133d6910.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d57f327a-a211-4e95-9bf9-0c190c9ae0ab.png,"[[298.0, 620.0, 511.0, 726.0]]"
train_images/ca9f417c-50bc-4ac6-9f73-eaced9d0bf4f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8af01f75-895a-4492-95d1-63c2532be8c0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/61a715e0-3f48-4f8a-a453-c73d1b90981e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8979060d-ec42-464c-bd74-510a0031965d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e43ae173-2a08-44bb-a304-4a35bac2cd28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f93e4397-1773-4858-8e5d-a449c11a36db.png,"[[160.0, 370.0, 403.0, 590.0]]"
train_images/4312d39b-ce51-47ff-83e5-5f42b79a6539.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1d1d8348-c6cf-4dc4-a577-a75fa779f8f7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8d4ddcd5-75ce-46b9-acba-f8c7552603df.png,"[[626.0, 197.0, 970.0, 861.0], [261.0, 169.0, 530.0, 820.0]]"
train_images/f603fefa-2256-40d5-890b-931a943ea8c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab79277e-58bf-4eab-86d8-e8ee65b8f2c8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51d3f4f7-3ce8-494f-9725-39057663f205.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7495b380-25a3-4dfb-9da3-630f6288728f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/49300dbc-f609-4c80-be6c-808222542479.png,"[[566.0, 182.0, 853.0, 665.0], [185.0, 210.0, 483.0, 664.0]]"
train_images/46f29f87-46bc-4d72-bc3e-56c6936abece.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bdd8ef21-50b0-4243-b67f-95f3e197ae70.png,"[[669.0, 446.0, 926.0, 679.0], [225.0, 378.0, 497.0, 624.0]]"
train_images/6ead3846-afb7-434c-bb07-95419f2d0432.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8b252ccb-1a24-47cf-bd2d-b42c6c9a2557.png,"[[235.0, 236.0, 462.0, 863.0], [562.0, 273.0, 854.0, 935.0]]"
