image_path,bbox
train_images/43239708-0f20-410f-bd75-5c6d555bad79.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f24cdbd7-3c4c-44b2-818a-b0c191306db5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c7ae0906-1604-4e9b-a0cc-8ccad9c28060.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9405a1ba-63e1-4c5e-9430-4952d1d27496.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/18832ae7-6e31-4667-8eb5-3eddf5ab6d8e.png,"[[103.0, 112.0, 345.0, 504.0]]"
train_images/99147d86-515a-47f7-a537-1692f2276564.png,"[[565.0, 608.0, 789.0, 820.0]]"
train_images/4dead6d7-4f3a-4ac4-9ca6-772104bd4d23.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e35786a6-29ad-42aa-befc-1af6e9c6fd19.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0759abcb-6e42-4837-956f-d4e8a4cd3537.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bc84827e-f1af-43c8-a787-961139eb9940.png,"[[196.0, 465.0, 419.0, 604.0]]"
train_images/f49ad8c6-4e33-4038-813c-5d71baa3c574.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e077d195-b88c-496e-b4ee-59ed3921ebff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/182430a0-b18e-4604-99b9-115995557c69.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56a60039-bf00-44ea-aaf2-ea50b68c4dbc.png,"[[658.0, 372.0, 804.0, 550.0]]"
train_images/3c4c732b-8281-41ef-bd8c-98f98a1c11fe.png,"[[316.0, 373.0, 459.0, 743.0]]"
train_images/7908d3ae-c10c-4bc1-a256-42a6b16e90d0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0ff5bf5b-6af7-4537-90d0-1c47058d0627.png,"[[694.0, 483.0, 914.0, 813.0], [196.0, 337.0, 451.0, 747.0]]"
train_images/d759f178-2451-47bc-80c0-2efe67588693.png,"[[309.0, 286.0, 440.0, 444.0]]"
train_images/5296138a-37e6-4a97-9fbd-3fab24776dd1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/be16ff6b-cb15-424f-91ed-ff6612110961.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d0e572e1-e769-4863-9041-be32b9d0d380.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6b35c3af-5c16-45f8-a1bb-75b38742c330.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/962a22c9-c1c9-42fc-a46d-a2c5ecfd481a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ab65a8e6-f03e-4e93-b049-e02cce3e973f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f86a02d1-4ee2-4578-b001-a03952254643.png,"[[666.0, 515.0, 812.0, 779.0], [175.0, 417.0, 414.0, 729.0]]"
train_images/c411f179-c49a-4e19-b057-8130c7f427a5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ea06d51d-a080-48aa-8008-aad760ae5d1b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff1bf27e-55e4-41b8-a0ab-4aff74ee529e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1b7f9ebf-bd1c-4195-9186-d6adb65945ee.png,"[[348.0, 313.0, 470.0, 696.0]]"
train_images/9b339f24-c0bb-4039-8060-42cbe401f8be.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/00a85be6-6eb0-421d-8acf-ff2dc0007e8a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f6d902d5-b278-4e17-ac21-46de3bd75869.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/babca8f8-0223-4314-806a-7b7417eac9fc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/54ade882-3ada-4442-b66e-740b5a65e014.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3a15e9c-71d6-440e-9457-89e2aff93fe0.png,"[[588.0, 525.0, 782.0, 745.0], [162.0, 420.0, 366.0, 735.0]]"
train_images/c6bd489f-95a9-448d-b218-3036352493e1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3d30007-2d62-4c16-afbe-8ad3766978b9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fd063035-324d-47c7-8587-0e4c96738538.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fb6547ae-25ae-4b2e-9047-d5dbd2b328ac.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/38a60ce9-5adc-4875-9fb6-05ea5d44b557.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/95ac6614-fbe5-4fd3-b4db-972c24a8706c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f92ddac9-aba6-4607-ba72-6ab7e8776fef.png,"[[622.0, 185.0, 854.0, 669.0], [244.0, 319.0, 446.0, 673.0]]"
train_images/4607fb6e-a955-45d2-91ea-c2f6160640e3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7176bb2a-e123-496f-8f07-10de92e6c18c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1ca4417-83a6-43a7-a9bf-7d9587e7f14f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/00fcc4f0-d7b5-4473-99a9-aa7d3ca071c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/50f59689-fcc2-400c-8d9f-2a57df5c56ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/92857e5f-2cef-4b83-b61f-cef8d9a6c593.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/622c4de6-1619-4f3f-8117-84ec61e76346.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fa851982-db94-47f4-8469-e31eb0817d89.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/87cd0c03-f49f-4001-8457-10c659890cb8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/35061124-9245-4434-b165-b89aef28bb75.png,"[[327.0, 138.0, 435.0, 295.0]]"
train_images/84102d80-4e38-4676-8012-1e76204dcefc.png,"[[179.0, 643.0, 459.0, 799.0]]"
train_images/93de6c91-8647-4e11-87f4-7aca8a7a67ea.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7add6f24-2117-4620-a180-ea3b1e6dbd1a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3c57937-bb53-4463-99e9-ae51e120678f.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7f54a7d-8dda-4fd9-8e1b-e1e762a34da7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a1aa170-3343-44e0-aa4c-06b44bdd91f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c30114d-2e03-43b7-9bc2-48ce5e8851ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/857acf5e-ce7f-473a-9078-933f424e2fed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0f7c7af4-5ef8-43fe-a598-e9929fd76f5c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/439e1c42-2ec3-464b-81b4-870e2aee5ba8.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ecf0161e-f058-4166-825e-4e1d5bf98d1e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cf972338-3717-40a6-8222-b65cbd8e2ef9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f5d8bb32-a42d-4ac6-9044-8866abea58d5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/763adcfd-4ebf-4d3b-91bd-a7813dc4bb96.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/19f688c5-33bc-4fa3-ae34-7cf1fbd06eb5.png,"[[258.0, 460.0, 356.0, 704.0], [593.0, 455.0, 714.0, 723.0]]"
train_images/1a557ac7-3f9e-4750-9d36-1c311cad8a6f.png,"[[660.0, 99.0, 940.0, 885.0], [174.0, 103.0, 465.0, 776.0]]"
train_images/0e0f57c7-7fd2-4d28-bcb8-28ddb072333a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71ea8f7f-d36d-47a5-89c3-7ec145a201c2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c77043e1-0926-49b9-a059-8cd12bee451c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0851e63b-8a7c-4089-afd2-b63c28795669.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ead62479-e4f7-4515-af86-d72db531c5ff.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5fe137e2-d416-4f49-b685-6a3fe5367910.png,"[[160.0, 408.0, 344.0, 820.0], [616.0, 615.0, 803.0, 847.0]]"
train_images/31d44ab9-38a2-4d02-874e-3dba85d6e845.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2456d8c4-83a0-44cb-a947-7d6aa7df6fd5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b5046b7c-f721-4c19-b3ae-51f095f36fe6.png,"[[616.0, 246.0, 864.0, 809.0], [288.0, 332.0, 431.0, 717.0]]"
train_images/29fbf731-2297-4336-8b59-f3399684c486.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ff21f6b8-5ebc-4097-a402-54d203884923.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/51d905bb-48ae-4d6a-a69d-5a2aea153f59.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a7a08920-e6ca-4638-a59b-ac10d5e58c8c.png,"[[261.0, 636.0, 460.0, 786.0]]"
train_images/7e7765a1-8baa-4c1b-abdd-34113781994d.png,"[[172.0, 489.0, 390.0, 661.0]]"
train_images/3df7c845-1bfb-4bb6-94e0-0fb68e6d1f0a.png,"[[412.0, 405.0, 523.0, 644.0], [676.0, 571.0, 950.0, 764.0]]"
train_images/5de9fa6b-dc89-407f-a140-b17bd0db8e7b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52d4ae22-7dfe-478f-abac-c6feb913df92.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bcaf0768-3841-4280-8de4-57e822f38c7a.png,"[[167.0, 325.0, 427.0, 721.0]]"
train_images/0b494528-53d2-42f5-b9d9-8965b551db52.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a74badc-f221-4017-96a6-055ee057b57d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/83027ad0-2098-4d3c-a8c3-8f89a8addc39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/06d3f696-82ea-4c71-b162-f18b3e0eeeac.png,"[[116.0, 504.0, 335.0, 776.0]]"
train_images/d03b693d-8e4d-48ee-8cb3-8577680a55e4.png,"[[527.0, 158.0, 803.0, 550.0]]"
train_images/fcf8c32d-ff7e-4d96-8db2-e799650e1bed.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/de4b8b65-c08e-4a3e-b6b9-c97897098baf.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a112c0f7-0a9e-4b16-9d85-fa1c21ee8f67.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dd530604-c307-405e-b1ab-6419fe00ea85.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5e70d50b-1b44-4ae5-8c7f-f66ebda228f0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8810a730-3f76-408d-ac9d-cef6e9629c89.png,"[[205.0, 238.0, 495.0, 830.0], [582.0, 261.0, 877.0, 844.0]]"
train_images/3e57de1e-65ba-4648-a948-d952f484b05c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/fad3b944-c243-4211-b1b9-8d66d2ad30ad.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/48e340be-50e5-4495-9a4c-2f934435903d.png,"[[275.0, 176.0, 504.0, 651.0], [599.0, 249.0, 897.0, 694.0]]"
train_images/fb28dcb2-055a-4619-9b8d-5ca654fd0345.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/01a4059c-22f7-4f51-8a27-50aff0b3aeb3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/52fee036-272a-455a-9714-b6ff73e28403.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ac338f2a-61c9-4664-b97e-23e05c260b02.png,"[[585.0, 362.0, 861.0, 894.0]]"
train_images/fd6f8775-392d-4f85-bc25-398c02a30678.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ba20672e-46eb-44d7-8bd5-e67cb32af3c5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/09f4c4be-0320-4e2c-8e3a-f5fd0a193085.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63f851ea-b371-46fa-985c-6dfc4ecf043e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bbac6ca1-30bd-4e32-8b3e-db0cae0c069a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3b4dad54-031d-43bb-ae51-d030c95f8a09.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/50d4dc83-e4fa-4efb-9db7-bd6997a9fb23.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/df4d746b-2f45-4aab-a83c-258216d97a50.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/905a246c-e06d-4060-88f6-98e3b063786e.png,"[[565.0, 303.0, 886.0, 812.0], [165.0, 135.0, 466.0, 840.0]]"
train_images/5fb43479-d9a4-4c32-bed3-f63ae1462216.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/abb7db92-8361-49a9-9d87-d7091beb6ef2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08574be9-8e78-4b0c-a317-2dea6ab92d87.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0a842feb-40ac-44aa-bcf6-d37109e59006.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/62158463-7464-4781-86b2-f43cf3f1833d.png,"[[303.0, 528.0, 402.0, 654.0]]"
train_images/e2027ec6-9e87-4384-a8c3-f54bb7d00d81.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e4f6a677-82b3-490b-866d-2ddca27c957b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/37f70220-545f-4f86-bace-61f4bf052e6e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/08f9a388-c195-4b33-8acd-e05d4da14585.png,"[[297.0, 267.0, 536.0, 609.0]]"
train_images/3df68466-399a-40e5-8c70-f9f4b8c15b42.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ec96f3be-e373-43f9-b4a7-e6edbe1f01fa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/835a272b-b22b-461a-83a1-c0148854b48a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bfff04d1-f510-4c26-9525-57e4b6b27c62.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/937557b7-bd79-4cdb-b17c-8f56c4991789.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/68d9ff29-877f-4d6f-af4c-c831c7c72966.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/bce1fe53-1047-4dfe-9444-bc8340cddabf.png,"[[32.0, 157.0, 305.0, 838.0], [445.0, 159.0, 723.0, 695.0]]"
train_images/612de393-7238-4bcd-b45f-04feae29b257.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/eed03dcf-b398-47cc-a4e0-4344fd848ed0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93727b85-2fa2-478d-aecc-46e14f391dd5.png,"[[576.0, 414.0, 709.0, 557.0], [307.0, 386.0, 441.0, 562.0]]"
train_images/beda2f7c-82fe-4297-916b-e22979da3461.png,"[[121.0, 376.0, 435.0, 819.0], [593.0, 345.0, 860.0, 903.0]]"
train_images/4edadee3-ed63-4cb8-bced-20db6b38d0cc.png,"[[121.0, 448.0, 408.0, 869.0], [470.0, 424.0, 828.0, 863.0]]"
train_images/9e7bd306-471d-4c5c-aa53-a9d24e0779bc.png,"[[555.0, 515.0, 784.0, 873.0], [163.0, 423.0, 365.0, 825.0]]"
train_images/eb204e91-d4b0-4a18-99dc-ce0b2decc6c9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c56d1cba-6d45-49d7-9b48-e321aae51fb6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/595dc1f9-88f2-44e3-840b-cd26b166337b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ef880a0d-386f-483b-b9c0-415b547959aa.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8cd997ae-cf8b-4fc1-891f-115c502da6db.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/dcaafe3f-11bf-4341-8c3e-5f65c7dc5972.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9e58a954-94fe-47bb-91d6-772163873124.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6b24c2e-902c-4c3a-89ad-fb44ab335290.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cc1cefc7-0cb1-4ff1-af66-2bd8e8dd5d57.png,"[[293.0, 580.0, 549.0, 833.0]]"
train_images/c39f0844-5e0c-4585-b05b-140caec4e078.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c35da9ae-c4d4-4143-9005-cf25e399470d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/71c67893-6acf-435b-b80d-9100ad2e5d2e.png,"[[607.0, 289.0, 783.0, 787.0], [133.0, 375.0, 350.0, 737.0]]"
train_images/553dda5c-4818-4c16-816c-26796f375814.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3601ea72-9ad8-4638-aca9-6f22d945bd01.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9723d119-6dea-43f4-abb8-40961f4513e1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/d6ccb839-1988-4113-8233-c7698065a8a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/552b25c4-197e-41d0-aedd-9a91cd36268b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/0f1fced1-4c33-44b2-9009-1370aa6287f3.png,"[[610.0, 247.0, 716.0, 394.0], [255.0, 322.0, 414.0, 446.0]]"
train_images/5d6fe44e-3db0-49d6-a041-369086055e9a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/56f30010-17c8-412a-8508-78dcb8879221.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6ed32587-0518-4b4b-95e6-a4b0651b1a6d.png,"[[454.0, 191.0, 720.0, 862.0], [153.0, 207.0, 379.0, 854.0]]"
train_images/e912a77a-18b3-4d94-8c70-9f15fc32b47b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/491c34d7-3a83-4a66-9706-7cdca0df644d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2d519447-4bcf-42ad-bb28-cf051b649fff.png,"[[197.0, 766.0, 356.0, 879.0], [673.0, 751.0, 900.0, 887.0]]"
train_images/a6d24424-6541-416c-a4cd-d9f73fcfb6f5.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/5b90be72-a9c4-4a0e-99fd-c02c6575fc29.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/99f7ad08-2189-452c-afab-6d7b1c62c049.png,"[[144.0, 555.0, 405.0, 828.0]]"
train_images/9794f244-18dc-4aa4-8409-b8ccd3d41a67.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/084db3b9-8b5b-494d-8e81-7b6b98de6287.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/59356ce0-39e8-46c2-942c-bab047e62b4a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/461f1e66-907a-4bbc-a1d8-5b17b613d149.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8f825cc7-1dca-424b-8bff-decbc94e921d.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a6b1db87-8a39-4dfd-950d-59d9c172dd00.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c1f7889a-9ea9-4acb-b64c-b737c929599a.png,"[[570.0, 393.0, 831.0, 738.0], [233.0, 424.0, 434.0, 780.0]]"
train_images/647aae90-5201-4b8b-8733-835d0bd244c3.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e97dacf9-9180-49dc-ae6c-7da8e3920c68.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/127a6d90-0b91-4927-8810-2788d3e8a1a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9fc1c3e2-9648-4795-862d-b3130c8c2614.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/347b3a7c-e866-4835-967a-78f7e3577e42.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/8bf81cf9-7a6d-4246-bddf-9b5e5bcf8ba7.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/cdcecbe8-45cd-42a5-a47d-d58bc638f937.png,"[[621.0, 527.0, 889.0, 830.0], [206.0, 480.0, 381.0, 798.0]]"
train_images/3156adea-d1f0-4a8e-9dfd-fc1d9bf5fc1f.png,"[[486.0, 511.0, 691.0, 652.0], [213.0, 347.0, 339.0, 545.0]]"
train_images/0c671a1b-9388-4c72-a146-d0b6687bbd78.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4b345caf-5a04-4dfb-a40c-a27e48071f9c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/655b50aa-398c-4021-b661-7625acdbdbc2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ec781497-38d2-4892-aaa1-55c58eba3276.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b359f1a5-74c4-41aa-b1e6-dae9d3a99dd0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4dfce9d1-f706-46d5-9b92-1d367faec0a0.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6cb0dab9-dcde-450c-95c5-6bc1dafc2423.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4ac47a00-cd25-4db4-ba24-8d4b53c8b35e.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/aed0dcde-b13d-4b30-a954-6c63666d9e81.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/44beb97d-0bc7-46a7-a137-856210b82344.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee5691a5-997d-4ae7-bd94-d35c2347a69c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/077ff78d-27ef-49d4-9e8e-00e458844a3e.png,"[[550.0, 129.0, 936.0, 874.0], [237.0, 115.0, 499.0, 863.0]]"
train_images/deb18518-8572-4110-b819-ea963b40a223.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/02e68787-7eae-4b26-9d01-c5782b825fdc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/def7067b-e6c2-40ce-8c08-1435e04fe14b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/998e3a78-6d50-43e2-af5c-56a1b747092b.png,"[[635.0, 293.0, 850.0, 833.0]]"
train_images/33b5e086-3794-44f8-a4ad-077620ff3155.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/23e9b940-daea-4092-a2c5-6c92bb615e25.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/612c89df-cde3-4bea-9263-8b8b69e98866.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b852bc3c-0de5-4448-aff8-f96b2cc13d51.png,"[[146.0, 282.0, 351.0, 683.0], [506.0, 294.0, 739.0, 752.0]]"
train_images/58e3c190-8ab1-465c-bf3e-22a2deb0b9f2.png,"[[635.0, 592.0, 865.0, 881.0], [228.0, 411.0, 426.0, 667.0]]"
train_images/9295630a-9d54-4e90-a9cc-1ca46630b04a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e2fc3d22-252a-4e95-bcf2-76c56a95ce39.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ee9c1ee7-38c3-45f0-ac3b-5bdda1fc4223.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9a5dc526-bb32-4582-8bac-835625bdd2a4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/2cbefce6-6465-479c-ad23-8a4839719cdc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/080f1469-5384-4678-b0ec-513ae837b583.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b652cdf0-6686-4ca4-9ae4-54bc846b4ecc.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/4c7eab2f-6d71-4c7b-ac12-9f476038f524.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/e063b161-8c89-4324-92df-d99acbe65aa2.png,"[[203.0, 664.0, 406.0, 850.0]]"
train_images/a72b9712-26dd-493b-a945-fc0e49d7845a.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6266388f-5896-4555-8ea8-04b19fdd77a1.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/1afd6582-da9d-4e5a-a81f-62a188fe9366.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/b22d57db-e40b-4655-8c57-7dd561d1d1d9.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c94ea6e1-ca07-4421-ba9d-3989986722d4.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/96009c90-cbf8-4c2c-8ba6-cccb0c107764.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/ccde43f6-ac91-438c-b68b-e569dfd6e945.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f3f98941-5ec0-450a-a616-16f23750184b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/63fe2b52-2b1e-4c81-8787-fd505ae97c37.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a4a44483-47e2-45d9-9fe5-34e0d2abc162.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3bb7e241-81e4-4257-8c45-1a51d6b798f2.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/9207c26e-330b-44ca-a632-451b1e4fc175.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/6046124b-1c72-4d22-b383-de338aa5e828.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/3e05a42a-757f-47bc-b968-acd340e29ec2.png,"[[592.0, 70.0, 855.0, 779.0], [223.0, 75.0, 504.0, 672.0]]"
train_images/3389b88b-d0e2-4b73-892a-4dbe24b9cb28.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/a3104c9f-5b71-4549-bcbd-facfcc5f17ab.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/7934f518-dbaa-4201-922b-1bc93a245e84.png,"[[213.0, 208.0, 316.0, 287.0]]"
train_images/0ec6b85a-de25-4870-a100-0d7ca6c798bf.png,"[[158.0, 323.0, 337.0, 692.0]]"
train_images/2458bc6a-a46c-42f7-b25f-135c7db35a8b.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/74425fb9-d1d5-4813-97d8-6b25a55d62a6.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/93f73b25-6597-4289-b834-761dc9d2866c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/f557ce1e-c538-4c36-91b3-63e01a78b10c.png,"[[0.0, 0.0, 0.0, 0.0]]"
train_images/c040934b-746c-4dc5-946d-d1b2832cf778.png,"[[560.0, 563.0, 811.0, 723.0]]"
train_images/b4356234-df8c-44f4-b13c-bf2225665686.png,"[[0.0, 0.0, 0.0, 0.0]]"
